id	q1	q2	verb1	verb2	if_rate1	if_rate2	if_rate_in_q1	if_rate_in_q2	adverbs1	adverbs2	same_verb	same_unit	which_unit_comp	is_greater	q_comp_tokens	q_rate	operation
11357	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
11357	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
11357	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
11357	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
11357	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
11357	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
11357	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
11357	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
11357	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	x
11357	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
11357	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
11357	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	+
11357	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
11357	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	+
11357	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
11357	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	+
11357	200.0	200.0	None	drive	None	None	None	None	False	False	False	False	None	False	False	False	+
11357	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
11357	50.0	200.0	drive	drive	None	None	None	None	False	False	True	True	None	False	False	False	-
11357	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
11357	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	+
11357	25.0	200.0	None	drive	None	None	None	None	False	False	False	True	None	False	False	False	+
11357	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
11357	200.0	450.0	None	travel	None	None	None	None	False	False	False	False	None	False	False	False	-
11357	25.0	200.0	None	None	None	None	None	None	False	False	False	False	None	False	False	False	+
11357	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
11357	50.0	200.0	drive	None	None	None	None	None	False	False	False	False	None	False	False	False	-
11357	25.0	450.0	None	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
11357	50.0	450.0	drive	travel	None	None	None	None	False	False	False	True	None	False	False	False	-
11365	0.25	12.0	None	remaining	None	None	None	None	False	False	False	False	None	False	False	False	/
11451	32.45	27.55	spend	give	None	None	None	None	False	False	False	True	None	True	False	False	+
11473	4.0	5.0	have	have	None	None	None	None	False	False	True	False	None	False	False	False	x
11473	10.0	4.0	have	have	None	None	None	None	False	False	True	False	None	True	False	False	x
11473	10.0	5.0	have	have	None	None	None	None	False	False	True	False	None	True	False	False	x
11478	4.0	1.5	decide	pay	None	None	when	more	False	False	False	False	None	True	False	False	x
11478	20.0	4.0	shar	decide	None	None	equally	when	False	False	False	False	None	True	False	False	x
11478	20.0	1.5	shar	pay	None	None	equally	more	False	False	False	False	None	True	False	False	x
11497	8.0	3.0	None	None	None	None	None	None	False	False	False	True	None	True	False	False	x
11497	1980.0	20.0	None	None	None	None	None	older	False	False	False	False	None	True	False	False	+
11497	20.0	1988.0	None	None	None	None	older	how	False	False	False	False	None	False	False	False	-
11497	8.0	20.0	None	None	None	None	None	older	False	False	False	False	None	False	False	False	-
11497	1980.0	20.0	None	None	None	None	None	older	False	False	False	False	None	True	False	False	+
11497	8.0	1988.0	None	None	None	None	None	how	False	False	False	False	None	False	False	False	+
11497	1980.0	1988.0	None	None	None	None	None	how	False	False	False	False	None	False	False	False	-
11497	8.0	3.0	None	None	None	None	None	None	False	False	False	True	None	True	False	False	x
11497	1980.0	1988.0	None	None	None	None	None	how	False	False	False	False	None	False	False	False	-
11497	1980.0	3.0	None	None	None	None	None	None	False	False	False	False	None	True	False	False	+
11497	1980.0	1988.0	None	None	None	None	None	how	False	False	False	False	None	False	False	False	-
11497	8.0	20.0	None	None	None	None	None	older	False	False	False	False	None	False	False	False	-
11497	1980.0	1988.0	None	None	None	None	None	how	False	False	False	False	None	False	False	False	-
11514	100.0	15.0	share	None	None	None	None	None	False	False	False	True	None	True	False	False	/
11534	180.0	120.0	bake	bake	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	+
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	0.5	75.0	give	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	+
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	-
11571	20.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	-
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	+
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	-
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	-
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	-
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	-
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	-
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	/
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	+
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	10.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	/
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	20.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	30.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	20.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	/
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	30.0	spend	spend	None	None	None	None	False	False	True	False	None	False	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	20.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	x
11571	25.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	+
11571	30.0	10.0	spend	spend	None	None	None	None	False	False	True	True	None	True	False	False	-
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	/
11571	25.0	75.0	spend	save	None	None	None	None	False	False	False	False	None	False	False	False	-
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	20.0	0.5	spend	give	None	None	None	None	False	False	False	False	None	True	False	False	x
11571	25.0	10.0	spend	spend	None	None	None	None	False	False	True	False	None	True	False	False	x
